,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr,bandwidth_required,noise_amplitude
85,2024-06-11 12:52:23+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:52:23,18,1,1M,-28.0
86,2024-06-11 12:52:24+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:52:24,18,1,1M,-28.0
87,2024-06-11 12:52:25+00:00,100,0,0,1041,0,1045,51,35,1,32,2024-06-11 12:52:25,18,1,1M,-28.0
88,2024-06-11 12:52:26+00:00,100,0,0,1030,0,1037,51,34,1,34,2024-06-11 12:52:26,18,1,1M,-28.0
89,2024-06-11 12:52:27+00:00,100,0,0,1053,0,1053,51,31,1,40,2024-06-11 12:52:27,18,1,1M,-28.0
90,2024-06-11 12:52:28+00:00,100,0,0,1089,0,1093,51,34,1,34,2024-06-11 12:52:28,18,1,1M,-28.0
91,2024-06-11 12:52:29+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:52:29,18,1,1M,-28.0
92,2024-06-11 12:52:30+00:00,100,0,0,1041,0,1044,51,29,1,44,2024-06-11 12:52:30,18,1,1M,-28.0
93,2024-06-11 12:52:31+00:00,100,0,0,1077,0,1080,51,33,1,36,2024-06-11 12:52:31,18,1,1M,-28.0
94,2024-06-11 12:52:32+00:00,100,0,0,1065,0,1068,51,31,1,40,2024-06-11 12:52:32,18,1,1M,-28.0
95,2024-06-11 12:52:33+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 12:52:33,18,1,1M,-28.0
96,2024-06-11 12:52:34+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:52:34,18,1,1M,-28.0
97,2024-06-11 12:52:36+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 12:52:36,18,1,1M,-28.0
98,2024-06-11 12:52:37+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 12:52:37,18,1,1M,-28.0
99,2024-06-11 12:52:38+00:00,100,0,0,1053,0,1056,51,30,1,42,2024-06-11 12:52:38,18,1,1M,-28.0
100,2024-06-11 12:52:39+00:00,100,0,0,1041,0,1048,51,31,1,40,2024-06-11 12:52:39,18,1,1M,-28.0
101,2024-06-11 12:52:40+00:00,100,0,0,1065,0,1066,51,34,1,34,2024-06-11 12:52:40,18,1,1M,-28.0
102,2024-06-11 12:52:41+00:00,100,0,0,1041,0,1045,51,34,1,34,2024-06-11 12:52:41,18,1,1M,-28.0
103,2024-06-11 12:52:42+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:52:42,18,1,1M,-28.0
104,2024-06-11 12:52:43+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 12:52:43,18,1,1M,-28.0
105,2024-06-11 12:52:44+00:00,100,0,0,1041,0,1045,51,34,1,34,2024-06-11 12:52:44,18,1,1M,-28.0
106,2024-06-11 12:52:45+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:52:45,18,1,1M,-28.0
107,2024-06-11 12:52:46+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 12:52:46,18,1,1M,-28.0
108,2024-06-11 12:52:47+00:00,100,0,0,1030,0,1033,51,34,1,34,2024-06-11 12:52:47,18,1,1M,-28.0
109,2024-06-11 12:52:48+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:52:48,18,1,1M,-28.0
110,2024-06-11 12:52:49+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 12:52:49,18,1,1M,-28.0
111,2024-06-11 12:52:50+00:00,100,0,0,1041,0,1052,51,34,1,34,2024-06-11 12:52:50,18,1,1M,-28.0
112,2024-06-11 12:52:51+00:00,100,0,1,1066,1,1062,51,33,1,36,2024-06-11 12:52:51,18,1,1M,-28.0
113,2024-06-11 12:52:52+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 12:52:52,18,1,1M,-28.0
114,2024-06-11 12:52:53+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 12:52:53,18,1,1M,-28.0
115,2024-06-11 12:52:54+00:00,100,0,0,1041,0,1054,51,30,1,42,2024-06-11 12:52:54,18,1,1M,-28.0
116,2024-06-11 12:52:55+00:00,100,0,0,1065,0,1059,51,33,1,36,2024-06-11 12:52:55,18,1,1M,-28.0
117,2024-06-11 12:52:56+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:52:56,18,1,1M,-28.0
118,2024-06-11 12:52:57+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 12:52:57,18,1,1M,-28.0
119,2024-06-11 12:52:58+00:00,100,0,0,1041,0,1049,51,32,1,38,2024-06-11 12:52:58,18,1,1M,-28.0
120,2024-06-11 12:52:59+00:00,100,0,0,1041,0,1041,51,31,1,40,2024-06-11 12:52:59,18,1,1M,-28.0
121,2024-06-11 12:53:00+00:00,100,0,0,1077,0,1081,51,34,1,34,2024-06-11 12:53:00,18,1,1M,-28.0
122,2024-06-11 12:53:01+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:53:01,18,1,1M,-28.0
123,2024-06-11 12:53:02+00:00,100,0,0,1053,0,1058,51,35,1,32,2024-06-11 12:53:02,18,1,1M,-28.0
124,2024-06-11 12:53:03+00:00,100,0,0,1077,0,1081,51,33,1,36,2024-06-11 12:53:03,18,1,1M,-28.0
125,2024-06-11 12:53:04+00:00,100,0,0,1030,0,1033,51,33,1,36,2024-06-11 12:53:04,18,1,1M,-28.0
126,2024-06-11 12:53:05+00:00,100,0,0,1077,0,1080,51,31,1,40,2024-06-11 12:53:05,18,1,1M,-28.0
127,2024-06-11 12:53:06+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:53:06,18,1,1M,-28.0
128,2024-06-11 12:53:07+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 12:53:07,18,1,1M,-28.0
129,2024-06-11 12:53:09+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 12:53:09,18,1,1M,-28.0
130,2024-06-11 12:53:10+00:00,100,0,0,1053,0,1058,51,37,1,28,2024-06-11 12:53:10,18,1,1M,-28.0
131,2024-06-11 12:53:11+00:00,100,0,0,1053,0,1061,51,29,1,44,2024-06-11 12:53:11,18,1,1M,-28.0
132,2024-06-11 12:53:12+00:00,100,0,0,1065,0,1064,51,34,1,34,2024-06-11 12:53:12,18,1,1M,-28.0
133,2024-06-11 12:53:13+00:00,100,0,0,1041,0,1046,51,32,1,38,2024-06-11 12:53:13,18,1,1M,-28.0
134,2024-06-11 12:53:14+00:00,100,0,0,1065,0,1068,51,35,1,32,2024-06-11 12:53:14,18,1,1M,-28.0
135,2024-06-11 12:53:15+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:53:15,18,1,1M,-28.0
136,2024-06-11 12:53:16+00:00,100,0,0,1041,0,1054,51,31,1,40,2024-06-11 12:53:16,18,1,1M,-28.0
137,2024-06-11 12:53:17+00:00,100,0,0,1053,0,1048,51,32,1,38,2024-06-11 12:53:17,18,1,1M,-28.0
138,2024-06-11 12:53:18+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 12:53:18,18,1,1M,-28.0
139,2024-06-11 12:53:19+00:00,100,0,0,1065,0,1069,51,30,1,42,2024-06-11 12:53:19,18,1,1M,-28.0
140,2024-06-11 12:53:20+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:53:20,18,1,1M,-28.0
141,2024-06-11 12:53:21+00:00,100,0,0,1053,0,1057,51,30,1,42,2024-06-11 12:53:21,18,1,1M,-28.0
142,2024-06-11 12:53:22+00:00,100,0,0,1041,0,1045,51,30,1,42,2024-06-11 12:53:22,18,1,1M,-28.0
143,2024-06-11 12:53:23+00:00,100,0,0,1053,0,1066,51,31,1,40,2024-06-11 12:53:23,18,1,1M,-28.0
144,2024-06-11 12:53:24+00:00,100,0,1,1066,1,1060,51,34,1,34,2024-06-11 12:53:24,18,1,1M,-28.0
145,2024-06-11 12:53:25+00:00,100,0,0,1030,0,1033,51,33,1,36,2024-06-11 12:53:25,18,1,1M,-28.0
146,2024-06-11 12:53:26+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:53:26,18,1,1M,-28.0
147,2024-06-11 12:53:27+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 12:53:27,18,1,1M,-28.0
148,2024-06-11 12:53:28+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:53:28,18,1,1M,-28.0
149,2024-06-11 12:53:29+00:00,100,0,0,1018,0,1021,51,32,1,38,2024-06-11 12:53:29,18,1,1M,-28.0
150,2024-06-11 12:53:30+00:00,100,0,0,1089,0,1093,51,34,1,34,2024-06-11 12:53:30,18,1,1M,-28.0
151,2024-06-11 12:53:31+00:00,100,0,0,1053,0,1057,51,36,1,30,2024-06-11 12:53:31,18,1,1M,-28.0
152,2024-06-11 12:53:32+00:00,100,0,0,1053,0,1066,51,33,1,36,2024-06-11 12:53:32,18,1,1M,-28.0
153,2024-06-11 12:53:33+00:00,100,0,0,1053,0,1057,51,29,1,44,2024-06-11 12:53:33,18,1,1M,-28.0
154,2024-06-11 12:53:34+00:00,100,0,0,1053,0,1047,51,33,1,36,2024-06-11 12:53:34,18,1,1M,-28.0
155,2024-06-11 12:53:35+00:00,100,0,0,1077,0,1081,51,33,1,36,2024-06-11 12:53:35,18,1,1M,-28.0
156,2024-06-11 12:53:36+00:00,100,0,0,1041,0,1045,51,33,1,36,2024-06-11 12:53:36,18,1,1M,-28.0
157,2024-06-11 12:53:37+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:53:37,18,1,1M,-28.0
158,2024-06-11 12:53:38+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 12:53:38,18,1,1M,-28.0
159,2024-06-11 12:53:40+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:53:40,18,1,1M,-28.0
160,2024-06-11 12:53:41+00:00,100,0,0,1053,0,1057,51,33,1,36,2024-06-11 12:53:41,18,1,1M,-28.0
161,2024-06-11 12:53:42+00:00,100,0,0,1065,0,1073,51,33,1,36,2024-06-11 12:53:42,18,1,1M,-28.0
162,2024-06-11 12:53:43+00:00,100,0,0,1065,0,1065,51,33,1,36,2024-06-11 12:53:43,18,1,1M,-28.0
163,2024-06-11 12:53:44+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 12:53:44,18,1,1M,-28.0
164,2024-06-11 12:53:45+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 12:53:45,18,1,1M,-28.0
165,2024-06-11 12:53:46+00:00,100,0,0,1053,0,1056,51,32,1,38,2024-06-11 12:53:46,18,1,1M,-28.0
166,2024-06-11 12:53:47+00:00,100,0,0,1077,0,1081,51,30,1,42,2024-06-11 12:53:47,18,1,1M,-28.0
167,2024-06-11 12:53:48+00:00,100,0,0,1018,0,1025,51,29,1,44,2024-06-11 12:53:48,18,1,1M,-28.0
168,2024-06-11 12:53:49+00:00,100,0,0,1077,0,1076,51,30,1,42,2024-06-11 12:53:49,18,1,1M,-28.0
169,2024-06-11 12:53:50+00:00,100,0,0,1065,0,1069,51,32,1,38,2024-06-11 12:53:50,18,1,1M,-28.0
170,2024-06-11 12:53:51+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:53:51,18,1,1M,-28.0
171,2024-06-11 12:53:52+00:00,100,0,0,1053,0,1057,51,32,1,38,2024-06-11 12:53:52,18,1,1M,-28.0
172,2024-06-11 12:53:53+00:00,100,0,0,1041,0,1045,51,30,1,42,2024-06-11 12:53:53,18,1,1M,-28.0
173,2024-06-11 12:53:54+00:00,100,0,0,1065,0,1069,51,31,1,40,2024-06-11 12:53:54,18,1,1M,-28.0
174,2024-06-11 12:53:55+00:00,100,0,1,1066,1,1069,51,33,1,36,2024-06-11 12:53:55,18,1,1M,-28.0
175,2024-06-11 12:53:56+00:00,100,0,0,1030,0,1033,51,34,1,34,2024-06-11 12:53:56,18,1,1M,-28.0
176,2024-06-11 12:53:57+00:00,100,0,0,1077,0,1083,51,31,1,40,2024-06-11 12:53:57,18,1,1M,-28.0
177,2024-06-11 12:53:58+00:00,100,0,0,1065,0,1066,51,32,1,38,2024-06-11 12:53:58,18,1,1M,-28.0
178,2024-06-11 12:53:59+00:00,100,0,0,1041,0,1045,51,34,1,34,2024-06-11 12:53:59,18,1,1M,-28.0
179,2024-06-11 12:54:00+00:00,100,0,0,1065,0,1068,51,30,1,42,2024-06-11 12:54:00,18,1,1M,-28.0
180,2024-06-11 12:54:01+00:00,100,0,0,1030,0,1037,51,33,1,36,2024-06-11 12:54:01,18,1,1M,-28.0
181,2024-06-11 12:54:02+00:00,100,0,0,1077,0,1076,51,32,1,38,2024-06-11 12:54:02,18,1,1M,-28.0
182,2024-06-11 12:54:03+00:00,100,0,0,1041,0,1052,51,35,1,32,2024-06-11 12:54:03,18,1,1M,-28.0
183,2024-06-11 12:54:04+00:00,100,0,0,1065,0,1061,51,32,1,38,2024-06-11 12:54:04,18,1,1M,-28.0
184,2024-06-11 12:54:05+00:00,100,0,0,1065,0,1068,51,34,1,34,2024-06-11 12:54:05,18,1,1M,-28.0
185,2024-06-11 12:54:06+00:00,100,0,0,1053,0,1056,51,30,1,42,2024-06-11 12:54:06,18,1,1M,-28.0
186,2024-06-11 12:54:07+00:00,100,0,0,1030,0,1033,51,32,1,38,2024-06-11 12:54:07,18,1,1M,-28.0
187,2024-06-11 12:54:08+00:00,100,0,0,1077,0,1080,51,30,1,42,2024-06-11 12:54:08,18,1,1M,-28.0
188,2024-06-11 12:54:09+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 12:54:09,18,1,1M,-28.0
189,2024-06-11 12:54:11+00:00,100,0,0,1041,0,1054,51,33,1,36,2024-06-11 12:54:11,18,1,1M,-28.0
190,2024-06-11 12:54:12+00:00,100,0,0,1053,0,1048,51,33,1,36,2024-06-11 12:54:12,18,1,1M,-28.0
191,2024-06-11 12:54:13+00:00,100,0,0,1101,0,1113,51,30,1,42,2024-06-11 12:54:13,18,1,1M,-26.0
192,2024-06-11 12:54:14+00:00,100,0,0,1053,0,1047,51,33,1,36,2024-06-11 12:54:14,18,1,1M,-26.0
193,2024-06-11 12:54:15+00:00,100,0,0,1053,0,1056,51,31,1,40,2024-06-11 12:54:15,18,1,1M,-26.0
194,2024-06-11 12:54:16+00:00,100,0,0,1077,0,1081,51,32,1,38,2024-06-11 12:54:16,18,1,1M,-26.0
195,2024-06-11 12:54:17+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 12:54:17,18,1,1M,-26.0
196,2024-06-11 12:54:18+00:00,100,0,0,1041,0,1045,51,29,1,44,2024-06-11 12:54:18,18,1,1M,-26.0
197,2024-06-11 12:54:19+00:00,100,0,0,1160,0,1164,51,30,1,42,2024-06-11 12:54:19,18,1,1M,-26.0
198,2024-06-11 12:54:20+00:00,100,0,0,1065,0,1068,51,32,1,38,2024-06-11 12:54:20,18,1,1M,-26.0
199,2024-06-11 12:54:21+00:00,100,0,0,1041,0,1045,51,32,1,38,2024-06-11 12:54:21,18,1,1M,-26.0
200,2024-06-11 12:54:22+00:00,100,0,1,1066,1,1069,51,35,1,32,2024-06-11 12:54:22,18,1,1M,-26.0
201,2024-06-11 12:54:23+00:00,100,0,0,1041,0,1045,51,30,1,42,2024-06-11 12:54:23,18,1,1M,-26.0
202,2024-06-11 12:54:24+00:00,100,0,0,1065,0,1069,51,33,1,36,2024-06-11 12:54:24,18,1,1M,-26.0
203,2024-06-11 12:54:25+00:00,100,0,0,1053,0,1057,51,34,1,34,2024-06-11 12:54:25,18,1,1M,-26.0
204,2024-06-11 12:54:26+00:00,100,0,0,1089,0,1093,51,35,1,32,2024-06-11 12:54:26,18,1,1M,-26.0
205,2024-06-11 12:54:27+00:00,100,0,0,1053,0,1057,51,31,1,40,2024-06-11 12:54:27,18,1,1M,-26.0
