,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr
24,2024-04-19 10:06:38+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:06:37,1,1
25,2024-04-19 10:06:41+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:06:41,1,1
26,2024-04-19 10:06:45+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:06:45,1,1
27,2024-04-19 10:06:49+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:06:49,1,1
28,2024-04-19 10:06:53+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:06:53,1,1
29,2024-04-19 10:06:58+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:06:57,1,1
30,2024-04-19 10:07:03+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:07:03,1,1
31,2024-04-19 10:07:08+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:07:08,1,1
32,2024-04-19 10:07:11+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:07:11,1,1
33,2024-04-19 10:07:16+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:07:16,1,1
34,2024-04-19 10:07:20+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:07:20,1,1
35,2024-04-19 10:07:25+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:07:25,1,1
36,2024-04-19 10:07:29+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:07:29,1,1
37,2024-04-19 10:07:34+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:07:34,1,1
38,2024-04-19 10:07:38+00:00,100,0,0,11477,0,11522,51,6,1,88,2024-04-19 10:07:38,1,1
39,2024-04-19 10:07:42+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:07:42,1,1
40,2024-04-19 10:07:46+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:07:46,1,1
41,2024-04-19 10:07:51+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 10:07:51,1,1
42,2024-04-19 10:07:56+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:07:56,1,1
43,2024-04-19 10:08:01+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:08:01,1,1
44,2024-04-19 10:08:06+00:00,100,0,1,11466,1,11499,51,6,1,88,2024-04-19 10:08:06,1,1
45,2024-04-19 10:08:11+00:00,100,0,0,11394,0,11429,51,6,1,88,2024-04-19 10:08:11,1,1
46,2024-04-19 10:08:16+00:00,100,0,0,11453,0,11494,51,6,1,88,2024-04-19 10:08:16,1,1
47,2024-04-19 10:08:21+00:00,100,0,0,11441,0,11478,51,5,1,90,2024-04-19 10:08:21,1,1
48,2024-04-19 10:08:25+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:08:25,1,1
49,2024-04-19 10:08:29+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:08:29,1,1
50,2024-04-19 10:08:34+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:08:34,1,1
51,2024-04-19 10:08:38+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:08:38,1,1
52,2024-04-19 10:08:42+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:08:42,1,1
53,2024-04-19 10:08:47+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:08:47,1,1
54,2024-04-19 10:08:51+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:08:51,1,1
55,2024-04-19 10:08:56+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:08:55,1,1
56,2024-04-19 10:09:00+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:09:00,1,1
57,2024-04-19 10:09:05+00:00,100,0,2,11419,2,11457,51,5,1,90,2024-04-19 10:09:05,1,1
58,2024-04-19 10:09:09+00:00,100,0,2,11490,2,11526,51,5,1,90,2024-04-19 10:09:09,1,1
59,2024-04-19 10:09:14+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:09:14,1,1
60,2024-04-19 10:09:19+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:09:19,1,1
61,2024-04-19 10:09:24+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:09:23,1,1
62,2024-04-19 10:09:28+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:09:28,1,1
63,2024-04-19 10:09:33+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:09:33,1,1
64,2024-04-19 10:09:38+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:09:38,1,1
65,2024-04-19 10:09:43+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:09:43,1,1
66,2024-04-19 10:09:48+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:09:48,1,1
67,2024-04-19 10:09:52+00:00,100,0,0,11311,0,11353,51,5,1,90,2024-04-19 10:09:52,1,1
68,2024-04-19 10:09:58+00:00,100,0,0,11667,0,11700,51,5,1,90,2024-04-19 10:09:58,1,1
69,2024-04-19 10:10:02+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:10:02,1,1
70,2024-04-19 10:10:08+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:10:08,1,1
71,2024-04-19 10:10:14+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:10:14,1,1
72,2024-04-19 10:10:19+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:10:19,1,1
73,2024-04-19 10:10:24+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:10:24,1,1
74,2024-04-19 10:10:28+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:10:28,1,1
75,2024-04-19 10:10:32+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:10:32,1,1
76,2024-04-19 10:10:37+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:10:37,1,1
77,2024-04-19 10:10:42+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:10:42,1,1
78,2024-04-19 10:10:48+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:10:48,1,1
79,2024-04-19 10:10:52+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:10:52,1,1
80,2024-04-19 10:10:57+00:00,100,0,0,11500,0,11526,51,5,1,90,2024-04-19 10:10:57,1,1
81,2024-04-19 10:11:03+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:11:03,1,1
82,2024-04-19 10:11:07+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:11:07,1,1
83,2024-04-19 10:11:12+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:11:12,1,1
84,2024-04-19 10:11:17+00:00,100,0,2,11490,2,11526,51,5,1,90,2024-04-19 10:11:17,1,1
85,2024-04-19 10:11:22+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:11:22,1,1
86,2024-04-19 10:11:27+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:11:27,1,1
87,2024-04-19 10:11:32+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:11:32,1,1
88,2024-04-19 10:11:37+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:11:37,1,1
89,2024-04-19 10:11:42+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:11:42,1,1
90,2024-04-19 10:11:46+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:11:46,1,1
91,2024-04-19 10:11:51+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:11:51,1,1
92,2024-04-19 10:11:56+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:11:56,1,1
93,2024-04-19 10:12:02+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:12:02,1,1
94,2024-04-19 10:12:06+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:12:06,1,1
95,2024-04-19 10:12:11+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:12:11,1,1
96,2024-04-19 10:12:16+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:12:16,1,1
97,2024-04-19 10:12:21+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:12:21,1,1
98,2024-04-19 10:12:25+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:12:25,1,1
99,2024-04-19 10:12:29+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:12:29,1,1
100,2024-04-19 10:12:34+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:12:34,1,1
101,2024-04-19 10:12:38+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:12:38,1,1
102,2024-04-19 10:12:42+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:12:42,1,1
103,2024-04-19 10:12:47+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:12:47,1,1
104,2024-04-19 10:12:52+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:12:52,1,1
105,2024-04-19 10:12:57+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:12:57,1,1
106,2024-04-19 10:13:02+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:13:02,1,1
107,2024-04-19 10:13:07+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:13:07,1,1
108,2024-04-19 10:13:10+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:13:10,1,1
109,2024-04-19 10:13:15+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:13:15,1,1
110,2024-04-19 10:13:19+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:13:19,1,1
111,2024-04-19 10:13:24+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:13:24,1,1
112,2024-04-19 10:13:29+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:13:29,1,1
113,2024-04-19 10:13:33+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:13:33,1,1
114,2024-04-19 10:13:37+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:13:37,1,1
115,2024-04-19 10:13:41+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:13:41,1,1
116,2024-04-19 10:13:47+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:13:47,1,1
117,2024-04-19 10:13:52+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:13:52,1,1
118,2024-04-19 10:13:57+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:13:57,1,1
119,2024-04-19 10:14:03+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:14:03,1,1
120,2024-04-19 10:14:08+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:14:08,1,1
121,2024-04-19 10:14:14+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:14:14,1,1
122,2024-04-19 10:14:20+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:14:20,1,1
123,2024-04-19 10:14:24+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:14:24,1,1
124,2024-04-19 10:14:29+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:14:29,1,1
125,2024-04-19 10:14:33+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:14:33,1,1
126,2024-04-19 10:14:37+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:14:37,1,1
127,2024-04-19 10:14:42+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:14:42,1,1
128,2024-04-19 10:14:46+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:14:46,1,1
129,2024-04-19 10:14:51+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:14:51,1,1
130,2024-04-19 10:14:55+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:14:55,1,1
131,2024-04-19 10:15:00+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:15:00,1,1
132,2024-04-19 10:15:05+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:15:05,1,1
133,2024-04-19 10:15:09+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:15:09,1,1
134,2024-04-19 10:15:13+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:15:13,1,1
135,2024-04-19 10:15:18+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:15:18,1,1
136,2024-04-19 10:15:23+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:15:23,1,1
137,2024-04-19 10:15:28+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:15:28,1,1
138,2024-04-19 10:15:33+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:15:33,1,1
139,2024-04-19 10:15:38+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:15:38,1,1
140,2024-04-19 10:15:42+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:15:42,1,1
141,2024-04-19 10:15:47+00:00,100,0,1,11419,1,11457,51,5,1,90,2024-04-19 10:15:47,1,1
142,2024-04-19 10:15:51+00:00,100,0,0,11500,0,11526,51,5,1,90,2024-04-19 10:15:51,1,1
143,2024-04-19 10:15:56+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:15:56,1,1
144,2024-04-19 10:16:01+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:16:00,1,1
145,2024-04-19 10:16:05+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:16:05,1,1
146,2024-04-19 10:16:09+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:16:09,1,1
147,2024-04-19 10:16:14+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:16:14,1,1
148,2024-04-19 10:16:19+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:16:19,1,1
149,2024-04-19 10:16:23+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:16:23,1,1
150,2024-04-19 10:16:28+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:16:28,1,1
151,2024-04-19 10:16:33+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:16:33,1,1
152,2024-04-19 10:16:37+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:16:37,1,1
153,2024-04-19 10:16:43+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:16:43,1,1
154,2024-04-19 10:16:48+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:16:48,1,1
155,2024-04-19 10:16:53+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:16:53,1,1
156,2024-04-19 10:16:58+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:16:58,1,1
157,2024-04-19 10:17:03+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:17:03,1,1
158,2024-04-19 10:17:08+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:17:08,1,1
159,2024-04-19 10:17:13+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:17:13,1,1
160,2024-04-19 10:17:18+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:17:18,1,1
161,2024-04-19 10:17:22+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:17:22,1,1
162,2024-04-19 10:17:26+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:17:26,1,1
163,2024-04-19 10:17:30+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:17:30,1,1
164,2024-04-19 10:17:35+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:17:35,1,1
165,2024-04-19 10:17:40+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:17:40,1,1
166,2024-04-19 10:17:44+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:17:44,1,1
167,2024-04-19 10:17:48+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:17:48,1,1
168,2024-04-19 10:17:52+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:17:52,1,1
169,2024-04-19 10:17:56+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:17:56,1,1
170,2024-04-19 10:18:01+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:18:01,1,1
171,2024-04-19 10:18:05+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:18:05,1,1
172,2024-04-19 10:18:11+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:18:11,1,1
173,2024-04-19 10:18:16+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:18:16,1,1
174,2024-04-19 10:18:20+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:18:20,1,1
175,2024-04-19 10:18:24+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:18:24,1,1
176,2024-04-19 10:18:29+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:18:29,1,1
177,2024-04-19 10:18:35+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:18:34,1,1
178,2024-04-19 10:18:40+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:18:40,1,1
179,2024-04-19 10:18:45+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:18:45,1,1
180,2024-04-19 10:18:50+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:18:50,1,1
181,2024-04-19 10:18:54+00:00,100,0,2,11456,2,11491,51,5,1,90,2024-04-19 10:18:54,1,1
182,2024-04-19 10:18:58+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:18:58,1,1
183,2024-04-19 10:19:04+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:19:04,1,1
184,2024-04-19 10:19:09+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:19:09,1,1
185,2024-04-19 10:19:13+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:19:13,1,1
186,2024-04-19 10:19:17+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:19:17,1,1
187,2024-04-19 10:19:21+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 10:19:21,1,1
188,2024-04-19 10:19:25+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 10:19:25,1,1
189,2024-04-19 10:19:29+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:19:29,1,1
190,2024-04-19 10:19:33+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:19:33,1,1
191,2024-04-19 10:19:37+00:00,100,0,0,11417,0,11457,51,5,1,90,2024-04-19 10:19:37,1,1
192,2024-04-19 10:19:41+00:00,100,0,0,11525,0,11561,51,5,1,90,2024-04-19 10:19:41,1,1
193,2024-04-19 10:19:45+00:00,100,0,2,11456,2,11491,51,5,1,90,2024-04-19 10:19:45,1,1
194,2024-04-19 10:19:49+00:00,100,0,0,11453,0,11492,51,6,1,88,2024-04-19 10:19:49,1,1
195,2024-04-19 10:19:52+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:19:52,1,1
196,2024-04-19 10:19:57+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:19:57,1,1
197,2024-04-19 10:20:01+00:00,100,0,0,11417,0,11459,51,6,1,88,2024-04-19 10:20:01,1,1
198,2024-04-19 10:20:06+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:20:06,1,1
199,2024-04-19 10:20:10+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 10:20:10,1,1
200,2024-04-19 10:20:15+00:00,100,0,1,11466,1,11499,51,6,1,88,2024-04-19 10:20:15,1,1
201,2024-04-19 10:20:19+00:00,100,0,2,11419,2,11459,51,6,1,88,2024-04-19 10:20:19,1,1
202,2024-04-19 10:20:23+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 10:20:23,1,1
203,2024-04-19 10:20:27+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 10:20:27,1,1
204,2024-04-19 10:20:31+00:00,100,0,0,11465,0,11499,51,6,1,88,2024-04-19 10:20:31,1,1
205,2024-04-19 10:20:35+00:00,100,0,0,11429,0,11459,51,6,1,88,2024-04-19 10:20:35,1,1
206,2024-04-19 10:20:39+00:00,100,0,0,11465,0,11503,51,6,1,88,2024-04-19 10:20:39,1,1
207,2024-04-19 10:20:44+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:20:44,1,1
208,2024-04-19 10:20:48+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:20:48,1,1
209,2024-04-19 10:20:52+00:00,100,0,1,11419,1,11457,51,5,1,90,2024-04-19 10:20:52,1,1
210,2024-04-19 10:20:57+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:20:57,1,1
211,2024-04-19 10:21:01+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:21:01,1,1
212,2024-04-19 10:21:04+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:21:04,1,1
213,2024-04-19 10:21:09+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:21:09,1,1
214,2024-04-19 10:21:13+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:21:13,1,1
215,2024-04-19 10:21:17+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:21:17,1,1
216,2024-04-19 10:21:22+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:21:22,1,1
217,2024-04-19 10:21:26+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:21:26,1,1
218,2024-04-19 10:21:30+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:21:30,1,1
219,2024-04-19 10:21:34+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 10:21:34,1,1
220,2024-04-19 10:21:38+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:21:38,1,1
221,2024-04-19 10:21:43+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:21:43,1,1
222,2024-04-19 10:21:47+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 10:21:47,1,1
223,2024-04-19 10:21:51+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:21:51,1,1
224,2024-04-19 10:21:55+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 10:21:55,1,1
225,2024-04-19 10:22:00+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:22:00,1,1
226,2024-04-19 10:22:04+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:22:04,1,1
227,2024-04-19 10:22:07+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 10:22:07,1,1
228,2024-04-19 10:22:12+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 10:22:11,1,1
229,2024-04-19 10:22:16+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 10:22:16,1,1
230,2024-04-19 10:22:20+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 10:22:20,1,1
231,2024-04-19 10:22:24+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 10:22:24,1,1
232,2024-04-19 10:22:28+00:00,100,0,1,11454,1,11491,51,6,1,88,2024-04-19 10:22:28,1,1
233,2024-04-19 10:22:31+00:00,100,0,2,11656,2,11684,51,19,1,63,2024-04-19 10:22:31,1,1
234,2024-04-19 10:22:35+00:00,100,0,2,2,2,2,51,49,1,5,2024-04-19 10:22:35,1,1
